[4188, 3104, 13]
[4186, 2869, 13]
[4185, 2833, 13]
[4180, 2787, 13]
[4181, 2880, 13]
[4183, 2856, 13]
[4185, 2830, 13]
[4185, 2839, 13]
[4186, 2876, 13]
[4180, 2787, 13]
[4185, 2857, 13]
[4178, 2810, 13]
[4178, 2786, 13]
[4181, 2805, 13]
[4178, 2792, 13]
[4185, 2836, 13]
[4181, 2799, 13]
[4183, 2848, 13]
[4181, 2799, 13]
[4181, 2807, 13]
[4185, 2832, 13]
[4185, 2820, 13]
[4186, 2862, 13]
[4185, 2811, 13]
[4178, 2801, 13]
[4178, 2781, 13]
[4185, 2809, 13]
[4178, 2783, 13]
[4178, 2798, 13]
[4185, 2814, 13]
[4181, 2806, 13]
[4186, 2854, 13]
[4180, 2823, 13]
[4185, 2826, 13]
[4180, 2820, 13]
[4181, 2771, 13]
[4185, 2823, 13]
[4178, 2781, 13]
[4186, 2879, 13]
[4181, 2777, 13]
[4186, 2836, 13]
[4186, 2839, 13]
[4180, 2774, 13]
[4181, 2789, 13]
[4180, 2811, 13]
[4180, 2785, 13]
[4185, 2800, 13]
[4178, 2780, 13]
[4185, 2805, 13]
[4181, 2759, 13]
[4183, 2839, 13]
[4180, 2771, 13]
[4181, 2765, 13]
[4183, 2835, 13]
[4183, 2809, 13]
[4186, 2836, 13]
[4180, 2769, 13]
[4178, 2786, 13]
[4186, 2836, 13]
[4178, 2777, 13]
[4183, 2889, 13]
[4178, 2782, 13]
[4186, 2862, 13]
[4185, 2804, 13]
[4180, 2784, 13]
[4181, 2754, 13]
[4183, 2796, 13]
[4183, 2807, 13]
[4181, 2740, 13]
[4183, 2818, 13]
[4180, 2784, 13]
[4186, 2834, 13]
[4180, 2768, 13]
[4178, 2781, 13]
[4185, 2765, 13]
[4186, 2836, 13]
[4186, 2830, 13]
[4183, 2790, 13]
[4180, 2749, 13]
[4186, 2830, 13]
[4186, 2827, 13]
[4178, 2777, 13]
[4178, 2775, 13]
[4185, 2848, 13]
[4181, 2736, 13]
[4186, 2830, 13]
[4181, 2724, 13]
[4181, 2738, 13]
[4181, 2733, 13]
[4178, 2774, 13]
[4185, 2764, 13]
[4181, 2750, 13]
[4180, 2768, 13]
[4178, 2776, 13]
[4180, 2749, 13]
[4185, 2790, 13]
[4178, 2805, 13]
[4178, 2775, 13]
[4180, 2765, 13]
[4178, 2777, 13]
[4186, 2828, 13]
[4180, 2746, 13]
[4180, 2760, 13]
[4180, 2980, 13]
[4183, 2774, 13]
[4180, 2966, 13]
[4180, 2963, 13]
[4180, 2737, 13]
[4186, 2827, 13]
[4181, 2722, 13]
[4183, 2781, 13]
[4185, 2747, 13]
[4180, 2771, 13]
[4186, 2821, 13]
[4180, 2965, 13]
[4186, 2820, 13]
[4186, 2826, 13]
[4185, 2754, 13]
[4185, 2733, 13]
[4180, 2978, 13]
[4178, 2770, 13]
[4185, 2746, 13]
[4180, 2962, 13]
[4186, 2822, 13]
[4185, 2758, 13]
[4180, 2727, 13]
[4183, 2771, 13]
[4185, 2740, 13]
[4186, 2818, 13]
[4180, 2961, 13]
[4185, 2720, 13]
[4186, 2811, 13]
[4180, 2952, 13]
[4180, 2722, 13]
[4180, 2724, 13]
[4180, 2727, 13]
[4180, 2744, 13]
[4183, 2770, 13]
[4186, 2809, 13]
[4180, 2739, 13]
[4180, 2949, 13]
[4181, 2713, 13]
[4185, 2733, 13]
[4186, 2793, 13]
[4178, 2752, 13]
[4179, 2997, 13]
[4186, 2807, 13]
[4178, 2762, 13]
[4180, 2724, 13]
[4186, 2806, 13]
[4183, 2765, 13]
[4180, 2946, 13]
[4183, 2760, 13]
[4180, 2967, 13]
[4183, 2764, 13]
[4185, 2719, 13]
[4178, 2744, 13]
[4179, 2996, 13]
[4179, 2965, 13]
[4179, 2995, 13]
[4185, 2717, 13]
[4185, 2784, 13]
[4180, 2936, 13]
[4180, 2938, 13]
[4186, 2796, 13]
[4179, 2994, 13]
[4186, 2797, 13]
[4178, 2757, 13]
[4180, 2935, 13]
[4178, 2749, 13]
[4184, 3102, 13]
[4186, 2794, 13]
[4180, 2939, 13]
[4179, 2990, 13]
[4185, 2716, 13]
[4185, 2715, 13]
[4180, 2935, 13]
[4178, 2743, 13]
[4186, 2823, 13]
[4186, 2786, 13]
[4183, 2758, 13]
[4186, 2793, 13]
[4179, 2954, 13]
[4186, 2828, 13]
[4186, 2788, 13]
[4179, 2956, 13]
[4178, 2738, 13]
[4179, 2959, 13]
[4186, 2781, 13]
[4183, 2745, 13]
[4178, 2742, 13]
[4184, 3102, 13]
[4180, 2934, 13]
[4186, 2795, 13]
[4183, 2753, 13]
[4178, 2735, 13]
[4179, 2938, 13]
[4185, 2711, 13]
[4182, 2996, 13]
[4183, 2756, 13]
[4183, 2743, 13]
[4180, 2932, 13]
[4178, 2727, 13]
[4179, 2953, 13]
[4183, 2736, 13]
[4180, 2984, 13]
[4179, 2949, 13]
[4186, 2781, 13]
[4178, 2725, 13]
[4183, 2736, 13]
[4180, 2757, 13]
[4184, 2989, 13]
[4180, 2931, 13]
[4184, 2992, 13]
[4182, 2991, 13]
[4186, 2778, 13]
[4186, 2760, 13]
[4183, 2738, 13]
[4183, 2733, 13]
[4184, 2982, 13]
[4184, 2990, 13]
[4183, 2722, 13]
[4185, 2707, 13]
[4186, 2774, 13]
[4182, 2994, 13]
[4186, 2778, 13]
[4180, 2929, 13]
[4184, 2976, 13]
[4178, 2732, 13]
[4184, 2977, 13]
[4184, 2994, 13]
[4180, 2919, 13]
[4179, 2936, 13]
[4178, 2722, 13]
[4177, 2994, 13]
[4183, 2717, 13]
[4177, 2999, 13]
[4186, 2761, 13]
[4179, 2935, 13]
[4180, 2912, 13]
[4179, 2925, 13]
[4184, 2981, 13]
[4180, 2909, 13]
[4180, 2930, 13]
[4182, 2990, 13]
[4179, 2964, 13]
[4184, 2972, 13]
[4184, 2971, 13]
[4183, 2713, 13]
[4186, 2777, 13]
[4180, 2906, 13]
[4182, 2974, 13]
[4177, 2988, 13]
[4179, 2903, 13]
[4180, 2904, 13]
[4180, 2953, 13]
[4180, 2916, 13]
[4186, 2764, 13]
[4184, 2966, 13]
[4179, 2909, 13]
[4179, 2912, 13]
[4182, 2975, 13]
[4180, 2908, 13]
[4179, 2915, 13]
[4183, 2719, 13]
[4180, 2906, 13]
[4177, 2983, 13]
[4184, 2969, 13]
[4186, 2791, 13]
[4180, 2915, 13]
[4180, 2916, 13]
[4182, 2972, 13]
[4182, 2988, 13]
[4182, 2970, 13]
[4180, 2893, 13]
[4184, 2954, 13]
[4184, 2958, 13]
[4177, 2976, 13]
[4177, 2980, 13]
[4177, 2975, 13]
[4180, 2898, 13]
[4180, 2894, 13]
[4186, 2776, 13]
[4184, 2951, 13]
[4184, 2954, 13]
[4180, 2890, 13]
[4177, 2969, 13]
[4184, 2955, 13]
[4179, 2898, 13]
[4180, 2895, 13]
[4178, 2716, 13]
[4179, 2891, 13]
[4184, 2952, 13]
[4184, 2944, 13]
[4182, 2969, 13]
[4179, 2886, 13]
[4186, 2746, 13]
[4177, 2969, 13]
[4184, 2946, 13]
[4186, 2767, 13]
[4184, 2949, 13]
[4177, 2973, 13]
[4186, 2748, 13]
[4184, 2947, 13]
[4180, 2920, 13]
[4177, 2967, 13]
[4180, 2886, 13]
[4182, 2953, 13]
[4180, 2878, 13]
[4186, 2743, 13]
[4186, 2737, 13]
[4180, 2884, 13]
[4182, 2941, 13]
[4179, 2890, 13]
[4182, 2967, 13]
[4182, 2964, 13]
[4179, 2881, 13]
[4179, 2871, 13]
[4182, 2946, 13]
[4186, 2740, 13]
[4180, 2883, 13]
[4184, 2941, 13]
[4180, 2882, 13]
[4184, 2941, 13]
[4186, 2730, 13]
[4182, 2944, 13]
[4186, 2742, 13]
[4182, 2961, 13]
[4177, 2952, 13]
[4186, 2708, 13]
[4180, 2878, 13]
[4177, 2943, 13]
[4180, 2879, 13]
[4177, 2949, 13]
[4184, 2938, 13]
[4177, 2934, 13]
[4184, 2940, 13]
[4186, 2741, 13]
[4177, 2958, 13]
[4179, 2866, 13]
[4182, 2939, 13]
[4179, 2856, 13]
[4180, 2871, 13]
[4179, 2851, 13]
[4182, 2942, 13]
[4177, 2941, 13]
[4186, 2736, 13]
[4180, 2874, 13]
[4184, 2996, 13]
[4184, 2937, 13]
[4177, 2930, 13]
[4179, 2850, 13]
[4185, 2977, 13]
[4186, 2714, 13]
[4182, 2940, 13]
[4184, 2936, 13]
[4177, 2924, 13]
[4185, 2994, 13]
[4185, 2989, 13]
[4182, 2925, 13]
[4177, 2935, 13]
[4179, 2852, 13]
[4180, 2872, 13]
[4180, 2871, 13]
[4180, 2869, 13]
[4184, 2935, 13]
[4186, 2726, 13]
[4179, 2906, 13]
[4177, 2938, 13]
[4182, 2932, 13]
[4177, 2932, 13]
[4182, 2936, 13]
[4179, 2846, 13]
[4182, 2927, 13]
[4179, 2838, 13]
[4182, 2926, 13]
[4182, 2932, 13]
[4185, 2977, 13]
[4186, 2720, 13]
[4180, 2862, 13]
[4184, 2932, 13]
[4184, 2933, 13]
[4182, 2934, 13]
[4180, 2858, 13]
[4185, 2968, 13]
[4180, 2859, 13]
[4180, 2898, 13]
[4182, 2924, 13]
[4185, 2994, 13]
[4184, 2926, 13]
[4182, 2925, 13]
[4184, 2929, 13]
[4182, 2931, 13]
[4177, 2923, 13]
[4185, 2971, 13]
[4179, 2836, 13]
[4180, 2850, 13]
[4180, 2856, 13]
[4184, 2918, 13]
[4180, 2848, 13]
[4185, 2996, 13]
[4177, 2922, 13]
[4185, 2955, 13]
[4185, 2964, 13]
[4185, 2950, 13]
[4184, 2917, 13]
[4177, 2909, 13]
[4180, 2853, 13]
[4182, 2922, 13]
[4185, 2949, 13]
[4179, 2831, 13]
[4179, 2832, 13]
[4184, 2915, 13]
[4182, 2900, 13]
[4182, 2919, 13]
[4177, 2909, 13]
[4180, 2848, 13]
[4185, 2954, 13]
[4184, 2916, 13]
[4185, 2926, 13]
[4179, 2829, 13]
[4182, 2897, 13]
[4182, 2902, 13]
[4182, 2944, 13]
[4180, 2842, 13]
[4177, 2906, 13]
[4180, 2843, 13]
[4182, 2898, 13]
[4185, 2949, 13]
[4184, 2901, 13]
[4185, 2947, 13]
[4179, 2820, 13]
[4182, 2871, 13]
[4184, 2894, 13]
[4184, 2941, 13]
[4184, 2915, 13]
[4179, 2817, 13]
[4182, 2883, 13]
[4184, 2912, 13]
[4179, 2806, 13]
[4182, 2871, 13]
[4182, 2894, 13]
[4182, 2888, 13]
[4180, 2830, 13]
[4177, 2898, 13]
[4182, 2893, 13]
[4182, 2880, 13]
[4185, 2892, 13]
[4185, 2902, 13]
[4180, 2832, 13]
[4179, 2804, 13]
[4182, 2864, 13]
[4185, 2900, 13]
[4182, 2860, 13]
[4184, 2886, 13]
[4184, 2874, 13]
[4184, 2901, 13]
[4184, 2912, 13]
[4180, 2830, 13]
[4184, 2892, 13]
[4182, 2863, 13]
[4182, 2887, 13]
[4184, 2872, 13]
[4180, 2819, 13]
[4182, 2862, 13]
[4182, 2868, 13]
[4185, 2859, 13]
[4182, 2869, 13]
[4179, 2811, 13]
[4184, 2905, 13]
[4185, 2874, 13]
[4185, 2893, 13]
[4177, 2896, 13]
[4179, 2793, 13]
[4184, 2899, 13]
[4180, 2818, 13]
[4180, 2830, 13]
[4185, 2895, 13]
[4185, 2862, 13]
[4182, 2853, 13]
[4180, 2828, 13]
[4180, 2825, 13]
[4185, 2885, 13]
[4184, 2854, 13]
[4182, 2862, 13]
[4179, 2774, 13]
[4177, 2893, 13]
[4184, 2891, 13]
[4184, 2862, 13]
[4184, 2851, 13]
[4180, 2829, 13]
[4177, 2880, 13]
[4182, 2858, 13]
[4184, 2871, 13]
[4179, 2768, 13]
[4185, 2851, 13]
[4179, 2781, 13]
[4179, 2790, 13]
[4179, 2791, 13]
[4179, 2788, 13]
[4184, 2870, 13]
[4179, 2773, 13]
[4185, 2845, 13]
[4184, 2858, 13]
[4185, 2840, 13]
[4184, 2852, 13]
[4180, 2817, 13]
[4177, 2880, 13]
[4184, 2852, 13]
[4184, 2854, 13]
[4185, 2855, 13]
[4185, 2815, 13]
[4179, 2759, 13]
[4184, 2849, 13]
[4185, 2816, 13]
[4184, 2857, 13]
[4185, 2808, 13]
[4185, 2827, 13]
[4177, 2871, 13]
[4179, 2745, 13]
[4179, 2756, 13]
[4182, 2852, 13]
[4185, 2908, 13]
[4185, 2813, 13]
[4180, 2812, 13]
[4177, 2873, 13]
[4184, 2848, 13]
[4184, 2850, 13]
[4177, 2876, 13]
[4185, 2837, 13]
[4180, 2802, 13]
[4184, 2847, 13]
[4184, 2842, 13]
[4184, 2845, 13]
[4185, 2799, 13]
[4179, 2736, 13]
[4185, 2807, 13]
[4184, 2842, 13]
[4182, 2849, 13]
[4184, 2846, 13]
[4184, 2845, 13]
[4185, 2787, 13]
[4179, 2738, 13]
[4180, 2803, 13]
[4185, 2801, 13]
[4180, 2804, 13]
[4182, 2842, 13]
[4185, 2901, 13]
[4182, 2848, 13]
[4180, 2799, 13]
[4182, 2834, 13]
[4182, 2851, 13]
[4178, 2988, 13]
[4182, 2843, 13]
[4185, 2796, 13]
[4179, 2735, 13]
[4185, 2803, 13]
[4180, 2807, 13]
[4180, 2793, 13]
[4178, 2988, 13]
[4180, 2797, 13]
[4180, 2798, 13]
[4180, 2793, 13]
[4182, 2845, 13]
[4178, 2987, 13]
[4177, 2869, 13]
[4185, 2787, 13]
[4184, 2822, 13]
[4185, 2780, 13]
[4180, 2783, 13]
[4177, 2870, 13]
[4177, 2868, 13]
[4185, 2762, 13]
[4185, 2773, 13]
[4178, 2983, 13]
[4177, 2851, 13]
[4185, 2783, 13]
[4180, 2793, 13]
[4185, 2768, 13]
[4177, 2856, 13]
[4182, 2833, 13]
[4184, 2828, 13]
[4180, 2782, 13]
[4180, 2792, 13]
[4178, 2975, 13]
[4177, 2863, 13]
[4177, 2850, 13]
[4185, 2759, 13]
[4182, 2830, 13]
[4179, 2720, 13]
[4182, 2830, 13]
[4178, 2976, 13]
[4178, 2969, 13]
[4185, 2746, 13]
[4182, 2832, 13]
[4184, 2811, 13]
[4180, 2774, 13]
[4184, 2822, 13]
[4182, 2828, 13]
[4184, 2813, 13]
[4180, 2770, 13]
[4177, 2849, 13]
[4177, 2821, 13]
[4184, 2805, 13]
[4180, 2773, 13]
[4177, 2835, 13]
[4185, 2741, 13]
[4182, 2829, 13]
[4182, 2830, 13]
[4177, 2844, 13]
[4185, 2738, 13]
[4179, 2716, 13]
[4177, 2815, 13]
[4178, 2961, 13]
[4180, 2765, 13]
[4180, 2779, 13]
[4184, 2799, 13]
[4177, 2842, 13]
[4177, 2812, 13]
[4180, 2760, 13]
[4182, 2824, 13]
[4180, 2759, 13]
[4185, 2708, 13]
[4178, 2958, 13]
[4178, 2963, 13]
[4185, 2718, 13]
[4180, 2767, 13]
[4182, 2818, 13]
[4178, 2960, 13]
[4177, 2801, 13]
[4180, 2780, 13]
[4177, 2799, 13]
[4178, 2965, 13]
[4180, 2755, 13]
[4184, 2997, 13]
[4178, 2955, 13]
[4184, 2787, 13]
[4184, 2788, 13]
[4184, 3104, 13]
[4177, 2800, 13]
[4184, 2797, 13]
[4184, 3101, 13]
[4182, 2813, 13]
[4177, 2758, 13]
[4177, 2786, 13]
[4182, 2808, 13]
[4182, 2813, 13]
[4178, 2950, 13]
[4178, 2954, 13]
[4178, 2955, 13]
[4184, 2830, 13]
[4178, 2933, 13]
[4177, 2794, 13]
[4178, 2930, 13]
[4180, 2752, 13]
[4180, 2756, 13]
[4178, 2946, 13]
[4180, 2758, 13]
[4184, 2987, 13]
[4182, 2823, 13]
[4178, 2950, 13]
[4184, 2789, 13]
[4180, 2750, 13]
[4182, 2807, 13]
[4182, 2799, 13]
[4178, 2944, 13]
[4180, 2749, 13]
[4184, 2980, 13]
[4184, 2784, 13]
[4178, 2931, 13]
[4184, 2795, 13]
[4182, 2805, 13]
[4177, 2771, 13]
[4177, 2749, 13]
[4182, 2790, 13]
[4180, 2754, 13]
[4184, 2989, 13]
[4182, 2796, 13]
[4184, 2783, 13]
[4177, 2753, 13]
[4184, 2967, 13]
[4184, 2979, 13]
[4184, 2980, 13]
[4178, 2929, 13]
[4180, 2745, 13]
[4178, 2927, 13]
[4184, 2970, 13]
[4182, 2802, 13]
[4180, 2749, 13]
[4182, 2784, 13]
[4178, 2926, 13]
[4178, 2928, 13]
[4177, 2741, 13]
[4176, 3113, 13]
[4180, 2743, 13]
[4177, 2740, 13]
[4184, 2770, 13]
[4178, 2927, 13]
[4178, 2926, 13]
[4182, 2786, 13]
[4182, 2798, 13]
[4184, 2959, 13]
[4177, 2736, 13]
[4182, 2793, 13]
[4180, 2731, 13]
[4180, 2738, 13]
[4184, 2806, 13]
[4184, 2964, 13]
[4184, 2964, 13]
[4178, 2921, 13]
[4182, 2781, 13]
[4184, 2765, 13]
[4178, 2923, 13]
[4176, 3000, 13]
[4176, 2997, 13]
[4182, 2827, 13]
[4178, 2921, 13]
[4184, 2804, 13]
[4180, 2732, 13]
[4180, 2727, 13]
[4184, 2755, 13]
[4178, 2917, 13]
[4184, 2767, 13]
[4176, 2999, 13]
[4180, 2724, 13]
[4184, 2958, 13]
[4177, 2729, 13]
[4184, 2771, 13]
[4182, 2777, 13]
[4184, 2958, 13]
[4182, 2781, 13]
[4176, 2986, 13]
[4176, 2980, 13]
[4178, 2924, 13]
[4178, 2913, 13]
[4182, 2774, 13]
[4180, 2724, 13]
[4176, 2977, 13]
[4184, 2945, 13]
[4184, 2980, 13]
[4178, 2914, 13]
[4176, 2982, 13]
[4182, 2819, 13]
[4184, 2751, 13]
[4176, 2975, 13]
[4184, 2783, 13]
[4180, 2725, 13]
[4182, 2762, 13]
[4178, 2912, 13]
[4176, 2974, 13]
[4178, 2908, 13]
[4184, 2951, 13]
[4176, 2976, 13]
[4182, 2774, 13]
[4176, 2988, 13]
[4184, 2935, 13]
[4184, 2938, 13]
[4178, 2907, 13]
[4180, 2716, 13]
[4182, 2763, 13]
[4184, 2940, 13]
[4176, 2967, 13]
[4178, 2892, 13]
[4184, 2948, 13]
[4182, 2759, 13]
[4182, 2766, 13]
[4184, 2934, 13]
[4184, 2739, 13]
[4184, 2747, 13]
[4178, 2902, 13]
[4184, 2749, 13]
[4176, 2972, 13]
[4180, 2722, 13]
[4184, 2925, 13]
[4184, 2752, 13]
[4184, 2934, 13]
[4184, 2915, 13]
[4180, 2717, 13]
[4182, 2748, 13]
[4184, 2922, 13]
[4184, 2740, 13]
[4179, 2992, 13]
[4184, 2746, 13]
[4176, 2971, 13]
[4184, 2928, 13]
[4184, 2920, 13]
[4180, 2718, 13]
[4176, 2960, 13]
[4178, 2894, 13]
[4184, 2913, 13]
[4182, 2749, 13]
[4184, 2732, 13]
[4178, 2891, 13]
[4182, 2746, 13]
[4182, 2747, 13]
[4176, 2969, 13]
[4184, 2924, 13]
[4184, 2928, 13]
[4182, 2758, 13]
[4184, 2927, 13]
[4176, 2954, 13]
[4178, 2889, 13]
[4178, 2886, 13]
[4182, 2742, 13]
[4184, 2726, 13]
[4176, 2961, 13]
[4182, 2747, 13]
[4179, 2989, 13]
[4182, 2736, 13]
[4178, 2882, 13]
[4176, 2946, 13]
[4176, 2944, 13]
[4176, 2963, 13]
[4178, 2874, 13]
[4179, 2979, 13]
[4178, 2885, 13]
[4178, 2868, 13]
[4178, 2873, 13]
[4182, 2751, 13]
[4182, 2742, 13]
[4184, 2723, 13]
[4182, 2744, 13]
[4182, 2743, 13]
[4179, 2969, 13]
[4178, 2870, 13]
[4182, 2722, 13]
[4176, 2950, 13]
[4184, 2952, 13]
[4183, 2987, 13]
[4178, 2875, 13]
[4179, 2962, 13]
[4182, 2724, 13]
[4175, 2901, 13]
[4184, 2720, 13]
[4182, 2740, 13]
[4183, 2981, 13]
[4180, 2711, 13]
[4179, 2960, 13]
[4176, 2942, 13]
[4178, 2871, 13]
[4179, 2999, 13]
[4183, 2983, 13]
[4176, 2943, 13]
[4182, 2770, 13]
[4184, 2910, 13]
[4183, 2997, 13]
[4179, 2966, 13]
[4180, 2713, 13]
[4184, 2911, 13]
[4179, 2951, 13]
[4178, 2859, 13]
[4176, 2941, 13]
[4179, 2948, 13]
[4184, 2904, 13]
[4179, 2949, 13]
[4182, 2734, 13]
[4182, 2727, 13]
[4183, 2966, 13]
[4178, 2856, 13]
[4182, 2717, 13]
[4176, 2940, 13]
[4176, 2935, 13]
[4181, 2995, 13]
[4183, 2971, 13]
[4176, 2929, 13]
[4184, 2722, 13]
[4183, 2980, 13]
[4176, 2929, 13]
[4179, 2932, 13]
[4178, 2854, 13]
[4176, 2938, 13]
[4178, 2848, 13]
[4184, 2907, 13]
[4178, 2853, 13]
[4179, 2934, 13]
[4178, 2868, 13]
[4183, 2958, 13]
[4178, 2852, 13]
[4176, 2925, 13]
[4183, 2954, 13]
[4181, 2972, 13]
[4181, 2968, 13]
[4178, 2836, 13]
[4183, 2944, 13]
[4176, 2916, 13]
[4179, 2929, 13]
[4183, 2946, 13]
[4178, 2841, 13]
[4181, 2988, 13]
[4179, 2931, 13]
[4181, 2989, 13]
[4184, 2893, 13]
[4182, 2711, 13]
[4179, 2932, 13]
[4184, 2904, 13]
[4179, 2927, 13]
[4183, 2948, 13]
[4184, 2897, 13]
[4181, 2969, 13]
[4178, 2842, 13]
[4176, 2922, 13]
[4176, 2912, 13]
[4183, 2945, 13]
[4176, 2925, 13]
[4176, 2915, 13]
[4176, 2927, 13]
[4183, 2935, 13]
[4176, 2917, 13]
[4183, 2946, 13]
[4184, 2886, 13]
[4183, 2912, 13]
[4178, 2834, 13]
[4179, 2918, 13]
[4184, 2895, 13]
[4176, 2905, 13]
[4184, 2883, 13]
[4181, 2964, 13]
[4178, 2834, 13]
[4183, 2947, 13]
[4176, 2918, 13]
[4183, 2931, 13]
[4184, 2887, 13]
[4176, 2911, 13]
[4183, 2915, 13]
[4178, 2829, 13]
[4179, 2926, 13]
[4184, 2880, 13]
[4176, 2908, 13]
[4179, 2923, 13]
[4184, 2873, 13]
[4184, 2878, 13]
[4183, 2926, 13]
[4182, 2740, 13]
[4184, 2875, 13]
[4184, 2879, 13]
[4183, 2935, 13]
[4179, 2888, 13]
[4184, 2870, 13]
[4183, 2903, 13]
[4184, 2871, 13]
[4184, 2871, 13]
[4184, 2868, 13]
[4183, 2901, 13]
[4184, 2873, 13]
[4178, 2827, 13]
[4176, 2901, 13]
[4176, 2903, 13]
[4183, 2898, 13]
[4178, 2825, 13]
[4183, 2907, 13]
[4176, 2892, 13]
[4176, 2903, 13]
[4176, 2898, 13]
[4179, 2908, 13]
[4184, 2704, 13]
[4184, 2712, 13]
[4179, 2901, 13]
[4184, 2862, 13]
[4176, 2890, 13]
[4183, 2895, 13]
[4176, 2893, 13]
[4183, 2899, 13]
[4183, 2891, 13]
[4181, 2963, 13]
[4181, 2944, 13]
[4184, 2868, 13]
[4184, 2907, 13]
[4176, 2861, 13]
[4181, 2930, 13]
[4183, 2889, 13]
[4184, 2850, 13]
[4184, 2856, 13]
[4184, 2851, 13]
[4179, 2868, 13]
[4176, 2880, 13]
[4178, 2808, 13]
[4178, 2811, 13]
[4181, 2951, 13]
[4178, 2822, 13]
[4184, 2851, 13]
[4179, 2885, 13]
[4178, 2808, 13]
[4178, 2816, 13]
[4184, 2860, 13]
[4179, 2865, 13]
[4179, 2879, 13]
[4184, 2836, 13]
[4176, 2859, 13]
[4176, 2856, 13]
[4176, 2869, 13]
[4179, 2880, 13]
[4178, 2820, 13]
[4178, 2805, 13]
[4179, 2771, 13]
[4176, 2859, 13]
[4179, 2868, 13]
[4183, 2880, 13]
[4179, 2851, 13]
[4178, 2808, 13]
[4176, 2860, 13]
[4178, 2805, 13]
[4179, 2825, 13]
[4179, 2833, 13]
[4179, 2805, 13]
[4179, 2874, 13]
[4179, 2802, 13]
[4179, 2861, 13]
[4181, 2944, 13]
[4184, 2827, 13]
[4184, 2839, 13]
[4176, 2863, 13]
[4176, 2866, 13]
[4179, 2856, 13]
[4176, 2865, 13]
[4183, 2881, 13]
[4179, 2799, 13]
[4181, 2925, 13]
[4181, 2929, 13]
[4178, 2802, 13]
[4178, 2793, 13]
[4183, 2875, 13]
[4176, 2857, 13]
[4184, 2825, 13]
[4179, 2817, 13]
[4179, 2765, 13]
[4184, 2823, 13]
[4178, 2803, 13]
[4178, 2796, 13]
[4178, 2790, 13]
[4176, 2850, 13]
[4178, 2791, 13]
[4179, 2759, 13]
[4176, 2851, 13]
[4176, 2854, 13]
[4181, 2924, 13]
[4176, 2852, 13]
[4179, 2769, 13]
[4179, 2819, 13]
[4181, 2928, 13]
[4181, 2916, 13]
[4183, 2833, 13]
[4184, 2820, 13]
[4178, 2790, 13]
[4184, 2835, 13]
[4179, 2743, 13]
[4176, 2850, 13]
[4184, 2832, 13]
[4181, 2922, 13]
[4184, 2819, 13]
[4184, 2817, 13]
[4183, 2849, 13]
[4179, 2755, 13]
[4178, 2788, 13]
[4184, 2817, 13]
[4184, 2816, 13]
[4178, 2787, 13]
[4184, 2818, 13]
[4181, 2915, 13]
[4179, 2751, 13]
[4183, 2837, 13]
[4179, 2733, 13]
[4176, 2891, 13]
[4181, 2919, 13]
[4181, 2905, 13]
[4178, 2785, 13]
[4183, 2861, 13]
[4183, 2846, 13]
[4183, 2832, 13]
[4183, 2830, 13]
[4178, 2771, 13]
[4176, 2849, 13]
[4179, 2741, 13]
[4184, 2812, 13]
[4179, 2733, 13]
[4183, 2836, 13]
[4183, 2829, 13]
[4184, 2808, 13]
[4178, 2768, 13]
[4181, 2902, 13]
[4179, 2730, 13]
[4183, 2817, 13]
[4178, 2772, 13]
[4176, 2848, 13]
[4183, 2827, 13]
[4183, 2831, 13]
[4183, 2824, 13]
[4181, 2901, 13]
[4178, 2762, 13]
[4181, 2901, 13]
[4179, 2728, 13]
[4176, 2830, 13]
[4178, 2761, 13]
[4183, 2815, 13]
[4183, 2827, 13]
[4181, 2881, 13]
[4176, 2838, 13]
[4176, 2835, 13]
[4176, 2836, 13]
[4179, 2723, 13]
[4176, 2840, 13]
[4181, 2859, 13]
[4176, 2829, 13]
[4176, 2836, 13]
[4179, 2740, 13]
[4176, 2827, 13]
[4181, 2860, 13]
[4183, 2814, 13]
[4178, 2782, 13]
[4183, 2781, 13]
[4178, 2766, 13]
[4183, 2826, 13]
[4184, 2805, 13]
[4178, 2759, 13]
[4181, 2889, 13]
[4184, 2794, 13]
[4184, 2798, 13]
[4179, 2721, 13]
[4183, 2811, 13]
[4176, 2824, 13]
[4176, 2820, 13]
[4176, 2834, 13]
[4183, 2793, 13]
[4184, 2789, 13]
[4178, 2771, 13]
[4176, 2832, 13]
[4183, 2808, 13]
[4184, 2796, 13]
[4184, 2793, 13]
[4176, 2817, 13]
[4178, 2751, 13]
[4179, 2714, 13]
[4184, 2790, 13]
[4178, 2997, 13]
[4184, 2800, 13]
[4184, 2787, 13]
[4179, 2798, 13]
[4181, 2842, 13]
[4178, 2996, 13]
[4181, 2857, 13]
[4181, 2844, 13]
[4176, 2810, 13]
[4178, 2755, 13]
[4181, 2851, 13]
[4181, 2839, 13]
[4176, 2819, 13]
[4178, 2724, 13]
[4178, 2753, 13]
[4184, 2780, 13]
[4183, 2780, 13]
[4184, 2794, 13]
[4179, 2717, 13]
[4176, 2794, 13]
[4184, 2779, 13]
[4181, 2852, 13]
[4183, 2777, 13]
[4178, 2751, 13]
[4176, 2803, 13]
[4184, 2784, 13]
[4178, 2738, 13]
[4178, 2994, 13]
[4178, 2997, 13]
[4181, 2836, 13]
[4184, 2778, 13]
[4183, 2771, 13]
[4178, 2994, 13]
[4176, 2789, 13]
